date,fold,model,actual,probability_up,forward_return_5d
2023-05-30,4,majority_baseline,1,0.6077789895,0.01868248426
2023-05-30,4,random_forest,1,0.5452088672,0.01868248426
2023-05-31,4,catboost,1,0.5929090669,0.02082082463
2023-05-31,4,logistic_regression,1,0.5935469561,0.02082082463
2023-05-31,4,majority_baseline,1,0.6077789895,0.02082082463
2023-05-31,4,random_forest,1,0.5239519406,0.02082082463
2023-06-01,4,catboost,1,0.655668413,0.01732966069
2023-06-01,4,logistic_regression,1,0.5645566441,0.01732966069
2023-06-01,4,majority_baseline,1,0.6077789895,0.01732966069
2023-06-01,4,random_forest,1,0.5355917355,0.01732966069
2023-06-02,4,catboost,1,0.5960128415,0.004626987376
2023-06-02,4,logistic_regression,1,0.5423362531,0.004626987376
2023-06-02,4,majority_baseline,1,0.6077789895,0.004626987376
2023-06-02,4,random_forest,1,0.5243726547,0.004626987376
2023-06-05,4,catboost,1,0.7083987673,0.01568714962
2023-06-05,4,logistic_regression,1,0.5785994913,0.01568714962
2023-06-05,4,majority_baseline,1,0.6077789895,0.01568714962
2023-06-05,4,random_forest,1,0.5741727269,0.01568714962
2023-06-06,4,catboost,1,0.6967628569,0.02016214967
2023-06-06,4,logistic_regression,1,0.6066361214,0.02016214967
2023-06-06,4,majority_baseline,1,0.6077789895,0.02016214967
2023-06-06,4,random_forest,1,0.5502324637,0.02016214967
2023-06-07,4,catboost,1,0.6360477617,0.024920889
2023-06-07,4,logistic_regression,1,0.6196439075,0.024920889
2023-06-07,4,majority_baseline,1,0.6077789895,0.024920889
2023-06-07,4,random_forest,1,0.5386474681,0.024920889
2023-06-08,4,catboost,1,0.7016892377,0.03138909199
2023-06-08,4,logistic_regression,1,0.6314385516,0.03138909199
2023-06-08,4,majority_baseline,1,0.6077789895,0.03138909199
2023-06-08,4,random_forest,1,0.5724069602,0.03138909199
2023-06-09,4,catboost,1,0.5769739292,0.02223772444
2023-06-09,4,logistic_regression,1,0.6182451576,0.02223772444
2023-06-09,4,majority_baseline,1,0.6077789895,0.02223772444
2023-06-09,4,random_forest,1,0.5030182029,0.02223772444
2023-06-12,4,catboost,1,0.6453576338,0.007791620551
2023-06-12,4,logistic_regression,1,0.5841087339,0.007791620551
2023-06-12,4,majority_baseline,1,0.6077789895,0.007791620551
2023-06-12,4,random_forest,1,0.5240266794,0.007791620551
2023-06-13,4,catboost,0,0.4721275441,-0.003938994379
2023-06-13,4,logistic_regression,0,0.5648296144,-0.003938994379
2023-06-13,4,majority_baseline,0,0.6077789895,-0.003938994379
2023-06-13,4,random_forest,0,0.4532711757,-0.003938994379
2023-06-14,4,catboost,0,0.4825374867,-0.001532510433
2023-06-14,4,logistic_regression,0,0.5701388917,-0.001532510433
2023-06-14,4,majority_baseline,0,0.6077789895,-0.001532510433
2023-06-14,4,random_forest,0,0.4464230921,-0.001532510433
2023-06-15,4,catboost,0,0.2987580083,-0.0212155772
2023-06-15,4,logistic_regression,0,0.5396073047,-0.0212155772
2023-06-15,4,majority_baseline,0,0.6077789895,-0.0212155772
2023-06-15,4,random_forest,0,0.3801309507,-0.0212155772
2023-06-16,4,catboost,0,0.4480364753,-0.0182496456
2023-06-16,4,logistic_regression,0,0.5189873183,-0.0182496456
2023-06-16,4,majority_baseline,0,0.6077789895,-0.0182496456
2023-06-16,4,random_forest,0,0.4238612546,-0.0182496456
2023-06-20,4,catboost,0,0.5781529445,-0.002310213909
2023-06-20,4,logistic_regression,0,0.5889781089,-0.002310213909
2023-06-20,4,majority_baseline,0,0.6077789895,-0.002310213909
2023-06-20,4,random_forest,0,0.5355624276,-0.002310213909
2023-06-21,4,catboost,1,0.6695937975,0.003333821198
2023-06-21,4,logistic_regression,1,0.6162946887,0.003333821198
2023-06-21,4,majority_baseline,1,0.6077789895,0.003333821198
2023-06-21,4,random_forest,1,0.5359028065,0.003333821198
2023-06-22,4,catboost,1,0.6721521636,0.003665381238
2023-06-22,4,logistic_regression,1,0.6273561453,0.003665381238
2023-06-22,4,majority_baseline,1,0.6077789895,0.003665381238
2023-06-22,4,random_forest,1,0.5316510868,0.003665381238
2023-06-23,4,catboost,1,0.7120911103,0.02324509475
2023-06-23,4,logistic_regression,1,0.6153937306,0.02324509475
2023-06-23,4,majority_baseline,1,0.6077789895,0.02324509475
2023-06-23,4,random_forest,1,0.52710011,0.02324509475
2023-06-26,4,catboost,1,0.644396788,0.02862508351
2023-06-26,4,logistic_regression,1,0.6273743579,0.02862508351
2023-06-26,4,majority_baseline,1,0.6077789895,0.02862508351
2023-06-26,4,random_forest,1,0.5135675407,0.02862508351
2023-06-27,4,catboost,1,0.5856864159,0.01595706098
2023-06-27,4,logistic_regression,1,0.6122057733,0.01595706098
2023-06-27,4,majority_baseline,1,0.6077789895,0.01595706098
2023-06-27,4,random_forest,1,0.5013585477,0.01595706098
2023-06-28,4,catboost,1,0.6010900944,0.007493272052
2023-06-28,4,logistic_regression,1,0.5967392385,0.007493272052
2023-06-28,4,majority_baseline,1,0.6077789895,0.007493272052
2023-06-28,4,random_forest,1,0.5068876801,0.007493272052
2023-06-29,4,catboost,1,0.5278775195,0.001004319497
2023-06-29,4,logistic_regression,1,0.604666659,0.001004319497
2023-06-29,4,majority_baseline,1,0.6077789895,0.001004319497
2023-06-29,4,random_forest,1,0.4870427734,0.001004319497
2023-06-30,4,catboost,0,0.5598694938,-0.008166384926
2023-06-30,4,logistic_regression,0,0.5377862971,-0.008166384926
2023-06-30,4,majority_baseline,0,0.6077789895,-0.008166384926
2023-06-30,4,random_forest,0,0.4741778007,-0.008166384926
2023-07-03,4,catboost,0,0.6902327429,-0.002996951203
2023-07-03,4,logistic_regression,0,0.5944247825,-0.002996951203
2023-07-03,4,majority_baseline,0,0.6077789895,-0.002996951203
2023-07-03,4,random_forest,0,0.4834753626,-0.002996951203
2023-07-05,4,catboost,1,0.6998889721,0.006521752235
2023-07-05,4,logistic_regression,1,0.6671760377,0.006521752235
2023-07-05,4,majority_baseline,1,0.6077789895,0.006521752235
2023-07-05,4,random_forest,1,0.4925505663,0.006521752235
2023-07-06,4,catboost,1,0.6838496403,0.02251738575
2023-07-06,4,logistic_regression,1,0.62960655,0.02251738575
2023-07-06,4,majority_baseline,1,0.6077789895,0.02251738575
2023-07-06,4,random_forest,1,0.5185674544,0.02251738575
2023-07-07,4,catboost,1,0.6568151129,0.02446701926
2023-07-07,4,logistic_regression,1,0.6044419059,0.02446701926
2023-07-07,4,majority_baseline,1,0.6077789895,0.02446701926
2023-07-07,4,random_forest,1,0.5029941756,0.02446701926
2023-07-10,4,catboost,1,0.5853555854,0.02542872335
2023-07-10,4,logistic_regression,1,0.6238486985,0.02542872335
2023-07-10,4,majority_baseline,1,0.6077789895,0.02542872335
2023-07-10,4,random_forest,1,0.4909396872,0.02542872335
2023-07-11,4,catboost,1,0.5129122145,0.02651089618
2023-07-11,4,logistic_regression,1,0.6404226745,0.02651089618
2023-07-11,4,majority_baseline,1,0.6077789895,0.02651089618
2023-07-11,4,random_forest,1,0.4850210576,0.02651089618
2023-07-12,4,catboost,1,0.5386729071,0.0205820892
2023-07-12,4,logistic_regression,1,0.5957211739,0.0205820892
2023-07-12,4,majority_baseline,1,0.6077789895,0.0205820892
2023-07-12,4,random_forest,1,0.4724756454,0.0205820892
2023-07-13,4,catboost,1,0.4809603404,0.005827909765
2023-07-13,4,logistic_regression,1,0.5780292656,0.005827909765
2023-07-13,4,majority_baseline,1,0.6077789895,0.005827909765
2023-07-13,4,random_forest,1,0.4396110798,0.005827909765
2023-07-14,4,catboost,1,0.4651595603,0.00645475852
2023-07-14,4,logistic_regression,1,0.5948401775,0.00645475852
2023-07-14,4,majority_baseline,1,0.6077789895,0.00645475852
2023-07-14,4,random_forest,1,0.4555800441,0.00645475852
2023-07-17,4,catboost,1,0.6047565027,0.007452790186
2023-07-17,4,logistic_regression,1,0.5917774805,0.007452790186
2023-07-17,4,majority_baseline,1,0.6077789895,0.007452790186
2023-07-17,4,random_forest,1,0.4496593917,0.007452790186
2023-07-18,4,catboost,1,0.3093310037,0.002752152168
2023-07-18,4,logistic_regression,1,0.5853705405,0.002752152168
2023-07-18,4,majority_baseline,1,0.6077789895,0.002752152168
2023-07-18,4,random_forest,1,0.35080633,0.002752152168
2023-07-19,4,catboost,1,0.3159676812,0.0006810140415
2023-07-19,4,logistic_regression,1,0.5703174967,0.0006810140415
2023-07-19,4,majority_baseline,1,0.6077789895,0.0006810140415
2023-07-19,4,random_forest,1,0.3571726041,0.0006810140415
2023-07-20,4,catboost,1,0.5364621555,0.0006855621766
2023-07-20,4,logistic_regression,1,0.6114231455,0.0006855621766
2023-07-20,4,majority_baseline,1,0.6077789895,0.0006855621766
2023-07-20,4,random_forest,1,0.4677710428,0.0006855621766
2023-07-21,4,catboost,1,0.508233154,0.01048259714
2023-07-21,4,logistic_regression,1,0.6085923968,0.01048259714
2023-07-21,4,majority_baseline,1,0.6077789895,0.01048259714
2023-07-21,4,random_forest,1,0.4610154627,0.01048259714
2023-07-24,4,catboost,1,0.5316905765,0.007903998687
2023-07-24,4,logistic_regression,1,0.6218145727,0.007903998687
2023-07-24,4,majority_baseline,1,0.6077789895,0.007903998687
2023-07-24,4,random_forest,1,0.438861135,0.007903998687
2023-07-25,4,catboost,1,0.4952022386,0.002283524931
2023-07-25,4,logistic_regression,1,0.630042457,0.002283524931
2023-07-25,4,majority_baseline,1,0.6077789895,0.002283524931
2023-07-25,4,random_forest,1,0.425473879,0.002283524931
2023-07-26,4,catboost,0,0.5387332702,-0.01181094769
2023-07-26,4,logistic_regression,0,0.6107297659,-0.01181094769
2023-07-26,4,majority_baseline,0,0.6077789895,-0.01181094769
2023-07-26,4,random_forest,0,0.4506503243,-0.01181094769
2023-07-27,4,catboost,0,0.6281765965,-0.008066463301
2023-07-27,4,logistic_regression,0,0.5833932954,-0.008066463301
2023-07-27,4,majority_baseline,0,0.6077789895,-0.008066463301
2023-07-27,4,random_forest,0,0.5237914719,-0.008066463301
2023-07-28,4,catboost,0,0.4880805725,-0.02212644556
2023-07-28,4,logistic_regression,0,0.5631520885,-0.02212644556
2023-07-28,4,majority_baseline,0,0.6077789895,-0.02212644556
2023-07-28,4,random_forest,0,0.4420286348,-0.02212644556
2023-07-31,4,catboost,0,0.4963451359,-0.01546564335
2023-07-31,4,logistic_regression,0,0.5766404436,-0.01546564335
2023-07-31,4,majority_baseline,0,0.6077789895,-0.01546564335
2023-07-31,4,random_forest,0,0.4459476656,-0.01546564335
2023-08-01,4,catboost,0,0.5740923148,-0.01693395289
2023-08-01,4,logistic_regression,0,0.6099201942,-0.01693395289
2023-08-01,4,majority_baseline,0,0.6077789895,-0.01693395289
2023-08-01,4,random_forest,0,0.4648501821,-0.01693395289
2023-08-02,4,catboost,0,0.681318958,-0.009730533073
2023-08-02,4,logistic_regression,0,0.5917283901,-0.009730533073
2023-08-02,4,majority_baseline,0,0.6077789895,-0.009730533073
2023-08-02,4,random_forest,0,0.5310770702,-0.009730533073
2023-08-03,4,catboost,0,0.6552769452,-0.006527922253
2023-08-03,4,logistic_regression,0,0.6089681267,-0.006527922253
2023-08-03,4,majority_baseline,0,0.6077789895,-0.006527922253
2023-08-03,4,random_forest,0,0.4993494466,-0.006527922253
2023-08-04,4,catboost,0,0.6161051535,-0.002596190117
2023-08-04,4,logistic_regression,0,0.5953004055,-0.002596190117
2023-08-04,4,majority_baseline,0,0.6077789895,-0.002596190117
2023-08-04,4,random_forest,0,0.5051231792,-0.002596190117
2023-08-07,4,catboost,0,0.5357362348,-0.005768689732
2023-08-07,4,logistic_regression,0,0.5996202937,-0.005768689732
2023-08-07,4,majority_baseline,0,0.6077789895,-0.005768689732
2023-08-07,4,random_forest,0,0.4425147189,-0.005768689732
2023-08-08,4,catboost,0,0.5644515434,-0.01305846329
2023-08-08,4,logistic_regression,0,0.6213575314,-0.01305846329
2023-08-08,4,majority_baseline,0,0.6077789895,-0.01305846329
2023-08-08,4,random_forest,0,0.4635307297,-0.01305846329
2023-08-09,4,catboost,0,0.6512675147,-0.01370720224
2023-08-09,4,logistic_regression,0,0.6002315669,-0.01370720224
2023-08-09,4,majority_baseline,0,0.6077789895,-0.01370720224
2023-08-09,4,random_forest,0,0.4998623423,-0.01370720224
2023-08-10,4,catboost,0,0.5745222972,-0.02157384925
2023-08-10,4,logistic_regression,0,0.5873873772,-0.02157384925
2023-08-10,4,majority_baseline,0,0.6077789895,-0.02157384925
2023-08-10,4,random_forest,0,0.486063271,-0.02157384925
2023-08-11,4,catboost,0,0.4640968163,-0.02053179407
2023-08-11,4,logistic_regression,0,0.5876962643,-0.02053179407
2023-08-11,4,majority_baseline,0,0.6077789895,-0.02053179407
2023-08-11,4,random_forest,0,0.4416716255,-0.02053179407
2023-08-14,4,catboost,0,0.4240674133,-0.01957106377
2023-08-14,4,logistic_regression,0,0.6222689759,-0.01957106377
2023-08-14,4,majority_baseline,0,0.6077789895,-0.01957106377
2023-08-14,4,random_forest,0,0.423204926,-0.01957106377
2023-08-15,4,catboost,0,0.6679302062,-0.01070247814
2023-08-15,4,logistic_regression,0,0.6359819011,-0.01070247814
2023-08-15,4,majority_baseline,0,0.6077789895,-0.01070247814
2023-08-15,4,random_forest,0,0.5406760766,-0.01070247814
2023-08-16,4,catboost,1,0.6703512619,0.007710818141
2023-08-16,4,logistic_regression,1,0.619872097,0.007710818141
2023-08-16,4,majority_baseline,1,0.6077789895,0.007710818141
2023-08-16,4,random_forest,1,0.5226189138,0.007710818141
2023-08-17,4,catboost,1,0.6542001846,0.001375246025
2023-08-17,4,logistic_regression,1,0.6085021854,0.001375246025
2023-08-17,4,majority_baseline,1,0.6077789895,0.001375246025
2023-08-17,4,random_forest,1,0.5260815968,0.001375246025
2023-08-18,4,catboost,1,0.6589286306,0.007949601833
2023-08-18,4,logistic_regression,1,0.5917521882,0.007949601833
2023-08-18,4,majority_baseline,1,0.6077789895,0.007949601833
2023-08-18,4,random_forest,1,0.5209184961,0.007949601833
2023-08-21,4,catboost,1,0.5882226117,0.007784434672
2023-08-21,4,logistic_regression,1,0.6051668016,0.007784434672
2023-08-21,4,majority_baseline,1,0.6077789895,0.007784434672
2023-08-21,4,random_forest,1,0.4940564295,0.007784434672
2023-08-22,4,catboost,1,0.6266614089,0.02512840341
2023-08-22,4,logistic_regression,1,0.6330201864,0.02512840341
2023-08-22,4,majority_baseline,1,0.6077789895,0.02512840341
2023-08-22,4,random_forest,1,0.492003713,0.02512840341
2023-08-23,4,catboost,1,0.6040207467,0.0180123491
2023-08-23,4,logistic_regression,1,0.6266783917,0.0180123491
2023-08-23,4,majority_baseline,1,0.6077789895,0.0180123491
2023-08-23,4,random_forest,1,0.5082782496,0.0180123491
2023-08-24,4,catboost,1,0.6544400906,0.03080864989
2023-08-24,4,logistic_regression,1,0.6245209968,0.03080864989
2023-08-24,4,majority_baseline,1,0.6077789895,0.03080864989
2023-08-24,4,random_forest,1,0.5207761214,0.03080864989
2023-08-25,4,catboost,1,0.6797099445,0.02550174141
2023-08-25,4,logistic_regression,1,0.5753935943,0.02550174141
2023-08-25,4,majority_baseline,1,0.6077789895,0.02550174141
2023-08-25,4,random_forest,1,0.5172015595,0.02550174141
2023-08-28,4,catboost,1,0.6389651559,0.01463542383
2023-08-28,4,logistic_regression,1,0.588631024,0.01463542383
2023-08-28,4,majority_baseline,1,0.6077789895,0.01463542383
2023-08-28,4,random_forest,1,0.528183607,0.01463542383
2023-08-29,4,catboost,0,0.6275770892,-0.006545557209
2023-08-29,4,logistic_regression,0,0.6039690942,-0.006545557209
2023-08-29,4,majority_baseline,0,0.6077789895,-0.006545557209
2023-08-29,4,random_forest,0,0.5179723987,-0.006545557209
2023-08-30,4,catboost,0,0.6628750832,-0.01365824165
2023-08-30,4,logistic_regression,0,0.6009208454,-0.01365824165
2023-08-30,4,majority_baseline,0,0.6077789895,-0.01365824165
2023-08-30,4,random_forest,0,0.5506056682,-0.01365824165
2023-08-31,4,catboost,0,0.7352362704,-0.0107250295
2023-08-31,4,logistic_regression,0,0.6340704864,-0.0107250295
2023-08-31,4,majority_baseline,0,0.6077789895,-0.0107250295
2023-08-31,4,random_forest,0,0.5674455201,-0.0107250295
2023-09-01,4,catboost,0,0.7174483327,-0.006072807876
2023-09-01,4,logistic_regression,0,0.6467105478,-0.006072807876
2023-09-01,4,majority_baseline,0,0.6077789895,-0.006072807876
2023-09-01,4,random_forest,0,0.5581314016,-0.006072807876
2023-09-05,4,catboost,0,0.6173116229,-0.007234440546
2023-09-05,4,logistic_regression,0,0.6478199921,-0.007234440546
2023-09-05,4,majority_baseline,0,0.6077789895,-0.007234440546
2023-09-05,4,random_forest,0,0.5360243109,-0.007234440546
2023-09-06,4,catboost,1,0.6062356587,0.0006499229062
2023-09-06,4,logistic_regression,1,0.6592896162,0.0006499229062
2023-09-06,4,majority_baseline,1,0.6077789895,0.0006499229062
2023-09-06,4,random_forest,1,0.4941237865,0.0006499229062
2023-09-07,4,catboost,1,0.6209614189,0.01238615089
2023-09-07,4,logistic_regression,1,0.6240799816,0.01238615089
2023-09-07,4,majority_baseline,1,0.6077789895,0.01238615089
2023-09-07,4,random_forest,1,0.4900524065,0.01238615089
2023-09-08,4,catboost,0,0.6350044344,-0.004825807939
2023-09-08,4,logistic_regression,0,0.6451944141,-0.004825807939
2023-09-08,4,majority_baseline,0,0.6077789895,-0.004825807939
2023-09-08,4,random_forest,0,0.5154480149,-0.004825807939
2023-09-11,4,catboost,0,0.6187441838,-0.01074814844
2023-09-11,4,logistic_regression,0,0.6340220949,-0.01074814844
2023-09-11,4,majority_baseline,0,0.6077789895,-0.01074814844
2023-09-11,4,random_forest,0,0.5251857469,-0.01074814844
2023-09-12,4,catboost,0,0.6079855378,-0.007354422234
2023-09-12,4,logistic_regression,0,0.6312131571,-0.007354422234
2023-09-12,4,majority_baseline,0,0.6077789895,-0.007354422234
2023-09-12,4,random_forest,0,0.508858546,-0.007354422234
2023-09-13,4,catboost,0,0.5599998512,-0.01762557396
2023-09-13,4,logistic_regression,0,0.6132520835,-0.01762557396
2023-09-13,4,majority_baseline,0,0.6077789895,-0.01762557396
2023-09-13,4,random_forest,0,0.5092557011,-0.01762557396
2023-09-14,4,catboost,0,0.6454863658,-0.0421217946
2023-09-14,4,logistic_regression,0,0.5759405577,-0.0421217946
2023-09-14,4,majority_baseline,0,0.6077789895,-0.0421217946
2023-09-14,4,random_forest,0,0.5110574214,-0.0421217946
2023-09-15,4,catboost,0,0.4867229976,-0.02920806966
2023-09-15,4,logistic_regression,0,0.5479756528,-0.02920806966
2023-09-15,4,majority_baseline,0,0.6077789895,-0.02920806966
2023-09-15,4,random_forest,0,0.487904403,-0.02920806966
2023-09-18,4,catboost,0,0.6064653895,-0.02569707588
2023-09-18,4,logistic_regression,0,0.6030992609,-0.02569707588
2023-09-18,4,majority_baseline,0,0.6077789895,-0.02569707588
2023-09-18,4,random_forest,0,0.5024969886,-0.02569707588
2023-09-19,4,catboost,0,0.6134905093,-0.03801582734
2023-09-19,4,logistic_regression,0,0.6282732095,-0.03801582734
2023-09-19,4,majority_baseline,0,0.6077789895,-0.03801582734
2023-09-19,4,random_forest,0,0.5087575386,-0.03801582734
2023-09-20,4,catboost,0,0.6231774705,-0.02870241287
2023-09-20,4,logistic_regression,0,0.6280725712,-0.02870241287
2023-09-20,4,majority_baseline,0,0.6077789895,-0.02870241287
2023-09-20,4,random_forest,0,0.5065247216,-0.02870241287
2023-09-21,4,catboost,0,0.5471045,-0.006652971796
2023-09-21,4,logistic_regression,0,0.610601117,-0.006652971796
2023-09-21,4,majority_baseline,0,0.6077789895,-0.006652971796
2023-09-21,4,random_forest,0,0.518619776,-0.006652971796
2023-09-22,4,catboost,0,0.520554106,-0.006830542978
2023-09-22,4,logistic_regression,0,0.5929159191,-0.006830542978
2023-09-22,4,majority_baseline,0,0.6077789895,-0.006830542978
2023-09-22,4,random_forest,0,0.4799789502,-0.006830542978
2023-09-25,4,catboost,0,0.6074571428,-0.0113828593
2023-09-25,4,logistic_regression,0,0.6024231951,-0.0113828593
2023-09-25,4,majority_baseline,0,0.6077789895,-0.0113828593
2023-09-25,4,random_forest,0,0.4966497101,-0.0113828593
2023-09-26,4,catboost,0,0.5769506683,-0.01007328015
2023-09-26,4,logistic_regression,0,0.6244018786,-0.01007328015
